ANGLE A0 A1 DATETIME
882 1.824375 0.421375 2023-10-31T14:56:04.968750
882 1.824000 0.421250 2023-10-31T14:56:04.984375
882 1.824000 0.421375 2023-10-31T14:56:05
888 2.088250 0.479125 2023-10-31T14:56:08.031250
888 2.087875 0.479250 2023-10-31T14:56:08.046875
888 2.088000 0.479375 2023-10-31T14:56:08.062500
888 2.086875 0.479500 2023-10-31T14:56:08.078125
888 2.087125 0.479375 2023-10-31T14:56:08.093750
888 2.087375 0.479250 2023-10-31T14:56:08.109375
888 2.088125 0.479125 2023-10-31T14:56:08.125000
888 2.088500 0.479375 2023-10-31T14:56:08.140625
888 2.088250 0.479500 2023-10-31T14:56:08.171875
888 2.087250 0.479625 2023-10-31T14:56:08.187500
888 2.086875 0.479125 2023-10-31T14:56:08.203125
888 2.087500 0.479250 2023-10-31T14:56:08.218750
888 2.087750 0.479125 2023-10-31T14:56:08.234375
888 2.088250 0.479375 2023-10-31T14:56:08.250000
888 2.088250 0.479250 2023-10-31T14:56:08.265625
888 2.088125 0.479375 2023-10-31T14:56:08.281250
888 2.086750 0.479375 2023-10-31T14:56:08.296875
888 2.087500 0.479375 2023-10-31T14:56:08.312500
888 2.088000 0.479250 2023-10-31T14:56:08.328125
888 2.088250 0.479125 2023-10-31T14:56:08.343750
888 2.088000 0.479250 2023-10-31T14:56:08.359375
888 2.088125 0.479625 2023-10-31T14:56:08.375000
888 2.087000 0.479250 2023-10-31T14:56:08.406250
888 2.087250 0.479500 2023-10-31T14:56:08.421875
888 2.087250 0.479375 2023-10-31T14:56:08.437500
888 2.087750 0.479125 2023-10-31T14:56:08.453125
888 2.088125 0.479500 2023-10-31T14:56:08.468750
888 2.088000 0.479500 2023-10-31T14:56:08.484375
888 2.087500 0.479375 2023-10-31T14:56:08.500000
888 2.087000 0.479375 2023-10-31T14:56:08.515625
888 2.087375 0.479250 2023-10-31T14:56:08.531250
888 2.087750 0.479125 2023-10-31T14:56:08.546875
888 2.088125 0.479125 2023-10-31T14:56:08.562500
888 2.087500 0.479500 2023-10-31T14:56:08.578125
888 2.087750 0.479500 2023-10-31T14:56:08.593750
888 2.086750 0.479625 2023-10-31T14:56:08.609375
888 2.087375 0.479500 2023-10-31T14:56:08.625000
888 2.088000 0.479375 2023-10-31T14:56:08.656250
888 2.088250 0.479125 2023-10-31T14:56:08.671875
888 2.088250 0.479375 2023-10-31T14:56:08.687500
888 2.087875 0.479500 2023-10-31T14:56:08.703125
888 2.087125 0.479375 2023-10-31T14:56:08.718750
888 2.086750 0.479375 2023-10-31T14:56:08.734375
888 2.087500 0.479375 2023-10-31T14:56:08.750000
888 2.087875 0.479125 2023-10-31T14:56:08.765625
888 2.088250 0.479500 2023-10-31T14:56:08.781250
888 2.088000 0.479500 2023-10-31T14:56:08.796875
888 2.087500 0.479500 2023-10-31T14:56:08.812500
888 2.086750 0.479375 2023-10-31T14:56:08.843750
888 2.087375 0.479250 2023-10-31T14:56:08.859375
894 2.319250 0.530125 2023-10-31T14:56:11.875000
894 2.319000 0.530125 2023-10-31T14:56:11.890625
894 2.318750 0.530375 2023-10-31T14:56:11.921875
894 2.317875 0.530125 2023-10-31T14:56:11.937500
894 2.318000 0.529750 2023-10-31T14:56:11.953125
894 2.318750 0.529750 2023-10-31T14:56:11.968750
894 2.319250 0.530000 2023-10-31T14:56:11.984375
894 2.319000 0.530250 2023-10-31T14:56:12
894 2.318750 0.530375 2023-10-31T14:56:12.015625
894 2.318125 0.530125 2023-10-31T14:56:12.031250
894 2.317875 0.530250 2023-10-31T14:56:12.046875
894 2.318375 0.530000 2023-10-31T14:56:12.062500
894 2.319000 0.529875 2023-10-31T14:56:12.078125
894 2.319375 0.529875 2023-10-31T14:56:12.093750
894 2.319125 0.530125 2023-10-31T14:56:12.109375
894 2.318500 0.530250 2023-10-31T14:56:12.140625
894 2.318250 0.530250 2023-10-31T14:56:12.156250
894 2.318375 0.529750 2023-10-31T14:56:12.171875
894 2.318750 0.530000 2023-10-31T14:56:12.187500
894 2.319375 0.530000 2023-10-31T14:56:12.203125
894 2.319125 0.530250 2023-10-31T14:56:12.218750
894 2.318625 0.530375 2023-10-31T14:56:12.234375
894 2.317875 0.529875 2023-10-31T14:56:12.250000
894 2.318250 0.530000 2023-10-31T14:56:12.265625
894 2.318875 0.529875 2023-10-31T14:56:12.281250
894 2.319375 0.529875 2023-10-31T14:56:12.296875
894 2.319125 0.530125 2023-10-31T14:56:12.312500
894 2.318750 0.530125 2023-10-31T14:56:12.328125
894 2.318000 0.530375 2023-10-31T14:56:12.343750
894 2.318250 0.530125 2023-10-31T14:56:12.359375
894 2.318875 0.530000 2023-10-31T14:56:12.390625
894 2.319125 0.529750 2023-10-31T14:56:12.406250
894 2.319500 0.530000 2023-10-31T14:56:12.421875
894 2.319250 0.530125 2023-10-31T14:56:12.437500
894 2.318500 0.530125 2023-10-31T14:56:12.453125
894 2.317500 0.530000 2023-10-31T14:56:12.468750
894 2.318625 0.530125 2023-10-31T14:56:12.484375
894 2.319125 0.529875 2023-10-31T14:56:12.500000
894 2.319750 0.530125 2023-10-31T14:56:12.515625
894 2.319125 0.530250 2023-10-31T14:56:12.531250
894 2.318875 0.530375 2023-10-31T14:56:12.562500
894 2.318250 0.530125 2023-10-31T14:56:12.578125
894 2.317875 0.529875 2023-10-31T14:56:12.593750
894 2.318625 0.529875 2023-10-31T14:56:12.609375
894 2.319500 0.529875 2023-10-31T14:56:12.625000
894 2.319375 0.530125 2023-10-31T14:56:12.640625
894 2.318875 0.530250 2023-10-31T14:56:12.656250
894 2.318500 0.530375 2023-10-31T14:56:12.671875
894 2.318000 0.530125 2023-10-31T14:56:12.687500
894 2.318125 0.529875 2023-10-31T14:56:12.703125
900 2.509000 0.571000 2023-10-31T14:56:15.734375
900 2.509375 0.571000 2023-10-31T14:56:15.750000
900 2.507875 0.571125 2023-10-31T14:56:15.765625
900 2.507875 0.571125 2023-10-31T14:56:15.781250
900 2.508250 0.571000 2023-10-31T14:56:15.796875
900 2.508500 0.570750 2023-10-31T14:56:15.812500
900 2.509000 0.570875 2023-10-31T14:56:15.843750
900 2.508875 0.571125 2023-10-31T14:56:15.859375
900 2.508250 0.571125 2023-10-31T14:56:15.875000
900 2.507625 0.571000 2023-10-31T14:56:15.890625
900 2.508000 0.570875 2023-10-31T14:56:15.906250
900 2.508375 0.570875 2023-10-31T14:56:15.921875
900 2.509000 0.570625 2023-10-31T14:56:15.937500
900 2.509000 0.571000 2023-10-31T14:56:15.953125
900 2.508625 0.571125 2023-10-31T14:56:15.968750
900 2.508000 0.571125 2023-10-31T14:56:15.984375
900 2.507750 0.570750 2023-10-31T14:56:16
900 2.508250 0.570750 2023-10-31T14:56:16.015625
900 2.508625 0.570625 2023-10-31T14:56:16.031250
900 2.508750 0.571000 2023-10-31T14:56:16.046875
900 2.507875 0.571125 2023-10-31T14:56:16.062500
900 2.508375 0.571125 2023-10-31T14:56:16.093750
900 2.507500 0.571000 2023-10-31T14:56:16.109375
900 2.508625 0.571125 2023-10-31T14:56:16.125000
900 2.508625 0.570625 2023-10-31T14:56:16.140625
900 2.509250 0.570875 2023-10-31T14:56:16.156250
900 2.508875 0.570875 2023-10-31T14:56:16.171875
900 2.508875 0.571250 2023-10-31T14:56:16.187500
900 2.507750 0.570875 2023-10-31T14:56:16.203125
900 2.508000 0.570875 2023-10-31T14:56:16.218750
900 2.508500 0.570750 2023-10-31T14:56:16.234375
900 2.509125 0.570875 2023-10-31T14:56:16.250000
900 2.509375 0.571125 2023-10-31T14:56:16.265625
900 2.508750 0.571250 2023-10-31T14:56:16.296875
900 2.508000 0.571000 2023-10-31T14:56:16.312500
900 2.508000 0.570875 2023-10-31T14:56:16.328125
900 2.508000 0.570875 2023-10-31T14:56:16.343750
900 2.509000 0.570750 2023-10-31T14:56:16.359375
900 2.509125 0.570750 2023-10-31T14:56:16.375000
900 2.509000 0.571000 2023-10-31T14:56:16.390625
900 2.508750 0.571250 2023-10-31T14:56:16.406250
900 2.507750 0.571000 2023-10-31T14:56:16.421875
900 2.508500 0.571000 2023-10-31T14:56:16.437500
900 2.508500 0.570625 2023-10-31T14:56:16.453125
900 2.509250 0.570750 2023-10-31T14:56:16.468750
900 2.508875 0.571125 2023-10-31T14:56:16.484375
900 2.508750 0.571250 2023-10-31T14:56:16.515625
900 2.507750 0.570875 2023-10-31T14:56:16.531250
900 2.508000 0.571125 2023-10-31T14:56:16.546875
900 2.508125 0.570750 2023-10-31T14:56:16.562500
906 2.648250 0.600750 2023-10-31T14:56:19.593750
906 2.648000 0.600500 2023-10-31T14:56:19.609375
906 2.647250 0.600625 2023-10-31T14:56:19.625000
906 2.647375 0.600500 2023-10-31T14:56:19.640625
906 2.647625 0.600250 2023-10-31T14:56:19.656250
906 2.648500 0.600375 2023-10-31T14:56:19.671875
906 2.648500 0.600500 2023-10-31T14:56:19.687500
906 2.648125 0.600750 2023-10-31T14:56:19.703125
906 2.647875 0.600625 2023-10-31T14:56:19.718750
906 2.647000 0.600625 2023-10-31T14:56:19.734375
906 2.647875 0.600375 2023-10-31T14:56:19.750000
906 2.648375 0.600250 2023-10-31T14:56:19.765625
906 2.648375 0.600375 2023-10-31T14:56:19.781250
906 2.648500 0.600625 2023-10-31T14:56:19.796875
906 2.647875 0.600750 2023-10-31T14:56:19.828125
906 2.647375 0.600500 2023-10-31T14:56:19.843750
906 2.648375 0.600375 2023-10-31T14:56:19.859375
906 2.648000 0.600375 2023-10-31T14:56:19.875000
906 2.648750 0.600625 2023-10-31T14:56:19.890625
906 2.648750 0.600625 2023-10-31T14:56:19.906250
906 2.648750 0.600750 2023-10-31T14:56:19.921875
906 2.647375 0.600500 2023-10-31T14:56:19.937500
906 2.647500 0.600625 2023-10-31T14:56:19.953125
906 2.648375 0.600375 2023-10-31T14:56:19.968750
906 2.648625 0.600375 2023-10-31T14:56:19.984375
906 2.648625 0.600625 2023-10-31T14:56:20
906 2.648875 0.600625 2023-10-31T14:56:20.015625
906 2.648250 0.600750 2023-10-31T14:56:20.031250
906 2.647500 0.600500 2023-10-31T14:56:20.062500
906 2.647500 0.600500 2023-10-31T14:56:20.078125
906 2.648500 0.600375 2023-10-31T14:56:20.093750
906 2.649125 0.600500 2023-10-31T14:56:20.109375
906 2.648500 0.600750 2023-10-31T14:56:20.125000
906 2.648000 0.600750 2023-10-31T14:56:20.140625
906 2.647625 0.600625 2023-10-31T14:56:20.156250
906 2.648125 0.600500 2023-10-31T14:56:20.171875
906 2.648375 0.600500 2023-10-31T14:56:20.187500
906 2.649125 0.600500 2023-10-31T14:56:20.203125
906 2.648625 0.600500 2023-10-31T14:56:20.218750
906 2.648375 0.600625 2023-10-31T14:56:20.250000
906 2.647750 0.600500 2023-10-31T14:56:20.265625
906 2.647625 0.600375 2023-10-31T14:56:20.281250
906 2.648000 0.600375 2023-10-31T14:56:20.296875
906 2.648625 0.600250 2023-10-31T14:56:20.312500
906 2.648750 0.600500 2023-10-31T14:56:20.328125
906 2.648625 0.600750 2023-10-31T14:56:20.343750
906 2.648000 0.600875 2023-10-31T14:56:20.359375
906 2.647500 0.600875 2023-10-31T14:56:20.375000
906 2.647875 0.600500 2023-10-31T14:56:20.390625
906 2.648375 0.600250 2023-10-31T14:56:20.406250
912 2.736750 0.617875 2023-10-31T14:56:23.437500
912 2.736500 0.618000 2023-10-31T14:56:23.453125
912 2.735500 0.617750 2023-10-31T14:56:23.468750
912 2.736000 0.617500 2023-10-31T14:56:23.484375
912 2.736625 0.617250 2023-10-31T14:56:23.500000
912 2.736375 0.617125 2023-10-31T14:56:23.531250
912 2.736500 0.617500 2023-10-31T14:56:23.546875
912 2.736500 0.617750 2023-10-31T14:56:23.562500
912 2.735500 0.617625 2023-10-31T14:56:23.578125
912 2.735625 0.617500 2023-10-31T14:56:23.593750
912 2.735750 0.617375 2023-10-31T14:56:23.609375
912 2.736500 0.617125 2023-10-31T14:56:23.625000
912 2.736875 0.617375 2023-10-31T14:56:23.640625
912 2.736375 0.617625 2023-10-31T14:56:23.656250
912 2.736000 0.617625 2023-10-31T14:56:23.671875
912 2.734875 0.617500 2023-10-31T14:56:23.687500
912 2.735750 0.617375 2023-10-31T14:56:23.703125
912 2.737000 0.617250 2023-10-31T14:56:23.718750
912 2.737125 0.617500 2023-10-31T14:56:23.734375
912 2.736625 0.617750 2023-10-31T14:56:23.765625
912 2.736250 0.617750 2023-10-31T14:56:23.781250
912 2.735375 0.617500 2023-10-31T14:56:23.796875
912 2.735625 0.617375 2023-10-31T14:56:23.812500
912 2.736625 0.617250 2023-10-31T14:56:23.828125
912 2.736625 0.617375 2023-10-31T14:56:23.843750
912 2.736625 0.617500 2023-10-31T14:56:23.859375
912 2.737000 0.617625 2023-10-31T14:56:23.875000
912 2.736625 0.617500 2023-10-31T14:56:23.890625
912 2.735500 0.617500 2023-10-31T14:56:23.906250
912 2.736125 0.617500 2023-10-31T14:56:23.921875
912 2.736625 0.617125 2023-10-31T14:56:23.953125
912 2.737000 0.617375 2023-10-31T14:56:23.968750
912 2.736375 0.617500 2023-10-31T14:56:23.984375
912 2.736250 0.617625 2023-10-31T14:56:24
912 2.735500 0.617375 2023-10-31T14:56:24.015625
912 2.735750 0.617250 2023-10-31T14:56:24.031250
912 2.736625 0.617375 2023-10-31T14:56:24.046875
912 2.736125 0.617375 2023-10-31T14:56:24.062500
912 2.736500 0.617500 2023-10-31T14:56:24.078125
912 2.736750 0.617625 2023-10-31T14:56:24.093750
912 2.735500 0.617375 2023-10-31T14:56:24.109375
912 2.735750 0.617625 2023-10-31T14:56:24.125000
912 2.736500 0.617250 2023-10-31T14:56:24.140625
912 2.736625 0.617375 2023-10-31T14:56:24.156250
912 2.736375 0.617500 2023-10-31T14:56:24.187500
912 2.736625 0.617625 2023-10-31T14:56:24.203125
912 2.736000 0.617625 2023-10-31T14:56:24.218750
912 2.735375 0.617625 2023-10-31T14:56:24.234375
912 2.735875 0.617375 2023-10-31T14:56:24.250000
912 2.736750 0.617250 2023-10-31T14:56:24.265625
918 2.768750 0.621500 2023-10-31T14:56:27.296875
918 2.768875 0.621500 2023-10-31T14:56:27.312500
918 2.767875 0.621250 2023-10-31T14:56:27.328125
918 2.767750 0.621125 2023-10-31T14:56:27.343750
918 2.768500 0.621250 2023-10-31T14:56:27.359375
918 2.769375 0.621250 2023-10-31T14:56:27.375000
918 2.769000 0.621250 2023-10-31T14:56:27.390625
918 2.769250 0.621500 2023-10-31T14:56:27.406250
918 2.768250 0.621625 2023-10-31T14:56:27.421875
918 2.768000 0.621250 2023-10-31T14:56:27.437500
918 2.768500 0.621375 2023-10-31T14:56:27.468750
918 2.769000 0.621125 2023-10-31T14:56:27.484375
918 2.769125 0.621125 2023-10-31T14:56:27.500000
918 2.769125 0.621375 2023-10-31T14:56:27.515625
918 2.768750 0.621500 2023-10-31T14:56:27.531250
918 2.767875 0.621375 2023-10-31T14:56:27.546875
918 2.768500 0.621375 2023-10-31T14:56:27.562500
918 2.768750 0.621375 2023-10-31T14:56:27.578125
918 2.769375 0.621375 2023-10-31T14:56:27.593750
918 2.769250 0.621500 2023-10-31T14:56:27.609375
918 2.768750 0.621625 2023-10-31T14:56:27.625000
918 2.767750 0.621500 2023-10-31T14:56:27.640625
918 2.768250 0.621375 2023-10-31T14:56:27.671875
918 2.768500 0.621125 2023-10-31T14:56:27.687500
918 2.769125 0.621250 2023-10-31T14:56:27.703125
918 2.769250 0.621375 2023-10-31T14:56:27.718750
918 2.769250 0.621500 2023-10-31T14:56:27.734375
918 2.768625 0.621625 2023-10-31T14:56:27.750000
918 2.768250 0.621500 2023-10-31T14:56:27.765625
918 2.768750 0.621125 2023-10-31T14:56:27.781250
918 2.769250 0.621125 2023-10-31T14:56:27.796875
918 2.769250 0.621125 2023-10-31T14:56:27.812500
918 2.769125 0.621500 2023-10-31T14:56:27.828125
918 2.768500 0.621500 2023-10-31T14:56:27.843750
918 2.768000 0.621250 2023-10-31T14:56:27.859375
918 2.768500 0.621375 2023-10-31T14:56:27.875000
918 2.769125 0.621250 2023-10-31T14:56:27.890625
918 2.769625 0.621375 2023-10-31T14:56:27.921875
918 2.769125 0.621250 2023-10-31T14:56:27.937500
918 2.769125 0.621375 2023-10-31T14:56:27.953125
918 2.768000 0.621500 2023-10-31T14:56:27.968750
918 2.768125 0.621375 2023-10-31T14:56:27.984375
918 2.768625 0.621375 2023-10-31T14:56:28
918 2.769500 0.621250 2023-10-31T14:56:28.015625
918 2.769375 0.621375 2023-10-31T14:56:28.031250
918 2.768875 0.621625 2023-10-31T14:56:28.046875
918 2.768125 0.621625 2023-10-31T14:56:28.062500
918 2.767875 0.621375 2023-10-31T14:56:28.093750
918 2.768500 0.621250 2023-10-31T14:56:28.109375
918 2.769000 0.621250 2023-10-31T14:56:28.125000
924 2.750375 0.611750 2023-10-31T14:56:31.156250
924 2.750125 0.611500 2023-10-31T14:56:31.171875
924 2.749125 0.611625 2023-10-31T14:56:31.187500
924 2.750000 0.611500 2023-10-31T14:56:31.203125
924 2.750125 0.611250 2023-10-31T14:56:31.218750
924 2.750750 0.611500 2023-10-31T14:56:31.234375
924 2.750625 0.611500 2023-10-31T14:56:31.250000
924 2.750875 0.611625 2023-10-31T14:56:31.265625
924 2.749750 0.611500 2023-10-31T14:56:31.281250
924 2.750000 0.611500 2023-10-31T14:56:31.296875
924 2.750500 0.611500 2023-10-31T14:56:31.312500
924 2.751250 0.611375 2023-10-31T14:56:31.328125
924 2.751000 0.611375 2023-10-31T14:56:31.343750
924 2.750750 0.611625 2023-10-31T14:56:31.375000
924 2.749875 0.611625 2023-10-31T14:56:31.390625
924 2.750125 0.611625 2023-10-31T14:56:31.406250
924 2.750875 0.611375 2023-10-31T14:56:31.421875
924 2.751375 0.611375 2023-10-31T14:56:31.437500
924 2.751875 0.611500 2023-10-31T14:56:31.453125
924 2.751750 0.611750 2023-10-31T14:56:31.468750
924 2.751250 0.611625 2023-10-31T14:56:31.484375
924 2.750500 0.611500 2023-10-31T14:56:31.500000
924 2.751000 0.611625 2023-10-31T14:56:31.515625
924 2.751500 0.611375 2023-10-31T14:56:31.531250
924 2.752250 0.611500 2023-10-31T14:56:31.546875
924 2.752000 0.611500 2023-10-31T14:56:31.562500
924 2.751625 0.611625 2023-10-31T14:56:31.578125
924 2.751000 0.611750 2023-10-31T14:56:31.593750
924 2.751125 0.611500 2023-10-31T14:56:31.625000
924 2.751625 0.611500 2023-10-31T14:56:31.640625
924 2.752250 0.611375 2023-10-31T14:56:31.656250
924 2.752125 0.611375 2023-10-31T14:56:31.671875
924 2.751875 0.611625 2023-10-31T14:56:31.687500
924 2.751500 0.611625 2023-10-31T14:56:31.703125
924 2.751250 0.611500 2023-10-31T14:56:31.718750
924 2.751750 0.611500 2023-10-31T14:56:31.734375
924 2.752125 0.611375 2023-10-31T14:56:31.750000
924 2.752500 0.611500 2023-10-31T14:56:31.765625
924 2.751875 0.611500 2023-10-31T14:56:31.781250
924 2.751375 0.611875 2023-10-31T14:56:31.812500
924 2.751000 0.611625 2023-10-31T14:56:31.828125
924 2.751375 0.611375 2023-10-31T14:56:31.843750
924 2.751875 0.611375 2023-10-31T14:56:31.859375
924 2.752500 0.611375 2023-10-31T14:56:31.875000
924 2.752250 0.611625 2023-10-31T14:56:31.890625
924 2.752000 0.611875 2023-10-31T14:56:31.906250
924 2.751500 0.611750 2023-10-31T14:56:31.921875
924 2.751500 0.611625 2023-10-31T14:56:31.937500
924 2.751500 0.611375 2023-10-31T14:56:31.953125
924 2.752625 0.611250 2023-10-31T14:56:31.968750
930 2.675000 0.588875 2023-10-31T14:56:35
930 2.674125 0.588875 2023-10-31T14:56:35.015625
930 2.674250 0.588750 2023-10-31T14:56:35.031250
930 2.675000 0.588375 2023-10-31T14:56:35.046875
930 2.674750 0.588625 2023-10-31T14:56:35.062500
930 2.674750 0.588625 2023-10-31T14:56:35.093750
930 2.675250 0.588875 2023-10-31T14:56:35.109375
930 2.674125 0.588750 2023-10-31T14:56:35.125000
930 2.674500 0.588625 2023-10-31T14:56:35.140625
930 2.674500 0.588625 2023-10-31T14:56:35.156250
930 2.675375 0.588500 2023-10-31T14:56:35.171875
930 2.675625 0.588875 2023-10-31T14:56:35.187500
930 2.675000 0.588875 2023-10-31T14:56:35.203125
930 2.674875 0.588875 2023-10-31T14:56:35.218750
930 2.674250 0.588750 2023-10-31T14:56:35.234375
930 2.674250 0.588500 2023-10-31T14:56:35.250000
930 2.675250 0.588375 2023-10-31T14:56:35.265625
930 2.675625 0.588625 2023-10-31T14:56:35.281250
930 2.675375 0.588625 2023-10-31T14:56:35.296875
930 2.675125 0.588875 2023-10-31T14:56:35.312500
930 2.674250 0.588875 2023-10-31T14:56:35.343750
930 2.674500 0.588750 2023-10-31T14:56:35.359375
930 2.674750 0.588375 2023-10-31T14:56:35.375000
930 2.674875 0.588375 2023-10-31T14:56:35.390625
930 2.674125 0.588375 2023-10-31T14:56:35.406250
930 2.673750 0.588625 2023-10-31T14:56:35.421875
930 2.674000 0.588875 2023-10-31T14:56:35.437500
930 2.674625 0.588750 2023-10-31T14:56:35.453125
930 2.674500 0.588750 2023-10-31T14:56:35.468750
930 2.675375 0.588500 2023-10-31T14:56:35.484375
930 2.675375 0.588500 2023-10-31T14:56:35.500000
930 2.675250 0.588750 2023-10-31T14:56:35.531250
930 2.674875 0.588875 2023-10-31T14:56:35.546875
930 2.674000 0.588625 2023-10-31T14:56:35.562500
930 2.674500 0.588750 2023-10-31T14:56:35.578125
930 2.674875 0.588375 2023-10-31T14:56:35.593750
930 2.675625 0.588500 2023-10-31T14:56:35.609375
930 2.675000 0.588875 2023-10-31T14:56:35.625000
930 2.675125 0.589000 2023-10-31T14:56:35.640625
930 2.673875 0.589125 2023-10-31T14:56:35.656250
930 2.674375 0.588750 2023-10-31T14:56:35.671875
930 2.674625 0.588500 2023-10-31T14:56:35.687500
930 2.675125 0.588750 2023-10-31T14:56:35.703125
930 2.675125 0.588750 2023-10-31T14:56:35.718750
930 2.675125 0.588750 2023-10-31T14:56:35.734375
930 2.674000 0.588875 2023-10-31T14:56:35.750000
930 2.674250 0.588875 2023-10-31T14:56:35.781250
930 2.674750 0.588625 2023-10-31T14:56:35.796875
930 2.675000 0.588750 2023-10-31T14:56:35.812500
930 2.675750 0.588750 2023-10-31T14:56:35.828125
