ANGLE A0 A1 DATETIME
309.0 0.16175 0.056625 2023-11-06T15:47:41.984375
309.0 0.162125 0.056875 2023-11-06T15:47:41.984375
309.0 0.16275 0.05675 2023-11-06T15:47:41.984375
309.0 0.162875 0.05675 2023-11-06T15:47:41.984375
309.0 0.16275 0.05675 2023-11-06T15:47:41.984375
309.0 0.162875 0.0565 2023-11-06T15:47:41.984375
309.0 0.162875 0.0565 2023-11-06T15:47:41.984375
309.0 0.163 0.056625 2023-11-06T15:47:41.984375
309.0 0.163125 0.056625 2023-11-06T15:47:41.984375
309.0 0.163 0.056625 2023-11-06T15:47:41.984375
309.0 0.162625 0.05675 2023-11-06T15:47:41.984375
309.0 0.162375 0.056875 2023-11-06T15:47:41.984375
309.0 0.162125 0.05675 2023-11-06T15:47:41.984375
309.0 0.162125 0.05675 2023-11-06T15:47:41.984375
309.0 0.16175 0.056625 2023-11-06T15:47:41.984375
309.0 0.161875 0.05675 2023-11-06T15:47:41.984375
309.0 0.162375 0.056625 2023-11-06T15:47:41.984375
309.0 0.162875 0.056625 2023-11-06T15:47:41.984375
309.0 0.163 0.056625 2023-11-06T15:47:41.984375
309.0 0.163 0.056625 2023-11-06T15:47:41.984375
309.0 0.162875 0.0565 2023-11-06T15:47:41.984375
309.0 0.163125 0.05675 2023-11-06T15:47:41.984375
309.0 0.163125 0.056625 2023-11-06T15:47:41.984375
309.0 0.163 0.05675 2023-11-06T15:47:41.984375
309.0 0.16275 0.05675 2023-11-06T15:47:42
309.0 0.162375 0.05675 2023-11-06T15:47:42
309.0 0.162 0.05675 2023-11-06T15:47:42
309.0 0.162 0.056875 2023-11-06T15:47:42
309.0 0.161875 0.056875 2023-11-06T15:47:42
309.0 0.162 0.05675 2023-11-06T15:47:42
309.0 0.162375 0.05675 2023-11-06T15:47:42
309.0 0.162625 0.05675 2023-11-06T15:47:42
309.0 0.162625 0.056625 2023-11-06T15:47:42
310.0 0.17825 0.0615 2023-11-06T15:47:44.875000
310.0 0.178625 0.06125 2023-11-06T15:47:44.875000
310.0 0.179 0.061375 2023-11-06T15:47:44.875000
310.0 0.179 0.061375 2023-11-06T15:47:44.875000
310.0 0.178875 0.061375 2023-11-06T15:47:44.875000
310.0 0.178625 0.0615 2023-11-06T15:47:44.875000
310.0 0.178875 0.0615 2023-11-06T15:47:44.875000
310.0 0.17875 0.061375 2023-11-06T15:47:44.875000
310.0 0.178625 0.061375 2023-11-06T15:47:44.875000
310.0 0.1785 0.061625 2023-11-06T15:47:44.875000
310.0 0.1785 0.0615 2023-11-06T15:47:44.875000
310.0 0.178125 0.0615 2023-11-06T15:47:44.875000
310.0 0.178125 0.061625 2023-11-06T15:47:44.875000
310.0 0.177875 0.0615 2023-11-06T15:47:44.875000
310.0 0.17775 0.061625 2023-11-06T15:47:44.875000
310.0 0.17825 0.0615 2023-11-06T15:47:44.875000
310.0 0.178625 0.061375 2023-11-06T15:47:44.875000
310.0 0.17875 0.06125 2023-11-06T15:47:44.875000
310.0 0.178875 0.061375 2023-11-06T15:47:44.875000
310.0 0.179 0.06125 2023-11-06T15:47:44.875000
310.0 0.17925 0.061375 2023-11-06T15:47:44.875000
310.0 0.179 0.0615 2023-11-06T15:47:44.875000
310.0 0.178625 0.0615 2023-11-06T15:47:44.875000
310.0 0.178375 0.0615 2023-11-06T15:47:44.890625
310.0 0.178375 0.0615 2023-11-06T15:47:44.890625
310.0 0.178375 0.0615 2023-11-06T15:47:44.890625
310.0 0.17825 0.0615 2023-11-06T15:47:44.890625
310.0 0.177875 0.0615 2023-11-06T15:47:44.890625
310.0 0.17775 0.0615 2023-11-06T15:47:44.890625
310.0 0.17775 0.061625 2023-11-06T15:47:44.890625
310.0 0.17825 0.0615 2023-11-06T15:47:44.890625
310.0 0.17875 0.061375 2023-11-06T15:47:44.890625
310.0 0.17875 0.061125 2023-11-06T15:47:44.890625
310.0 0.178875 0.06125 2023-11-06T15:47:44.890625
310.0 0.179125 0.061375 2023-11-06T15:47:44.890625
310.0 0.179125 0.061375 2023-11-06T15:47:44.890625
310.0 0.179 0.0615 2023-11-06T15:47:44.890625
310.0 0.178375 0.061625 2023-11-06T15:47:44.890625
310.0 0.178125 0.0615 2023-11-06T15:47:44.890625
310.0 0.178125 0.061625 2023-11-06T15:47:44.890625
310.0 0.178375 0.06175 2023-11-06T15:47:44.890625
310.0 0.178 0.061625 2023-11-06T15:47:44.890625
310.0 0.178 0.0615 2023-11-06T15:47:44.890625
310.0 0.17775 0.061625 2023-11-06T15:47:44.890625
310.0 0.178375 0.061625 2023-11-06T15:47:44.890625
310.0 0.17875 0.0615 2023-11-06T15:47:44.890625
310.0 0.17875 0.061375 2023-11-06T15:47:44.890625
310.0 0.178875 0.061375 2023-11-06T15:47:44.890625
310.0 0.179 0.06125 2023-11-06T15:47:44.890625
310.0 0.178875 0.061375 2023-11-06T15:47:44.890625
311.0 0.1955 0.066625 2023-11-06T15:47:47.781250
311.0 0.1955 0.066625 2023-11-06T15:47:47.781250
311.0 0.1955 0.06675 2023-11-06T15:47:47.781250
311.0 0.194875 0.06675 2023-11-06T15:47:47.781250
311.0 0.194625 0.06675 2023-11-06T15:47:47.781250
311.0 0.194625 0.066875 2023-11-06T15:47:47.781250
311.0 0.1945 0.066875 2023-11-06T15:47:47.781250
311.0 0.194375 0.06675 2023-11-06T15:47:47.781250
311.0 0.194375 0.066625 2023-11-06T15:47:47.781250
311.0 0.19475 0.06675 2023-11-06T15:47:47.781250
311.0 0.19525 0.066625 2023-11-06T15:47:47.781250
311.0 0.195375 0.0665 2023-11-06T15:47:47.781250
311.0 0.195375 0.0665 2023-11-06T15:47:47.781250
311.0 0.195375 0.066375 2023-11-06T15:47:47.781250
311.0 0.195375 0.0665 2023-11-06T15:47:47.781250
311.0 0.195625 0.0665 2023-11-06T15:47:47.781250
311.0 0.195625 0.0665 2023-11-06T15:47:47.781250
311.0 0.195125 0.0665 2023-11-06T15:47:47.781250
311.0 0.19475 0.06675 2023-11-06T15:47:47.781250
311.0 0.194625 0.06675 2023-11-06T15:47:47.781250
311.0 0.194625 0.06675 2023-11-06T15:47:47.781250
311.0 0.1945 0.06675 2023-11-06T15:47:47.781250
311.0 0.194375 0.06675 2023-11-06T15:47:47.781250
311.0 0.194375 0.066625 2023-11-06T15:47:47.781250
311.0 0.194625 0.0665 2023-11-06T15:47:47.781250
311.0 0.195 0.066625 2023-11-06T15:47:47.781250
311.0 0.195125 0.066375 2023-11-06T15:47:47.796875
311.0 0.19525 0.0665 2023-11-06T15:47:47.796875
311.0 0.19525 0.0665 2023-11-06T15:47:47.796875
311.0 0.1955 0.066625 2023-11-06T15:47:47.796875
311.0 0.19525 0.066625 2023-11-06T15:47:47.796875
311.0 0.194875 0.066625 2023-11-06T15:47:47.796875
311.0 0.19475 0.066625 2023-11-06T15:47:47.796875
311.0 0.194875 0.066625 2023-11-06T15:47:47.796875
311.0 0.19475 0.066625 2023-11-06T15:47:47.796875
311.0 0.194625 0.06675 2023-11-06T15:47:47.796875
311.0 0.194375 0.06675 2023-11-06T15:47:47.796875
311.0 0.1945 0.066625 2023-11-06T15:47:47.796875
311.0 0.194375 0.0665 2023-11-06T15:47:47.796875
311.0 0.194875 0.066625 2023-11-06T15:47:47.796875
311.0 0.195 0.0665 2023-11-06T15:47:47.796875
311.0 0.195 0.066375 2023-11-06T15:47:47.796875
311.0 0.195375 0.0665 2023-11-06T15:47:47.796875
311.0 0.195375 0.066375 2023-11-06T15:47:47.796875
311.0 0.195375 0.0665 2023-11-06T15:47:47.796875
311.0 0.195375 0.066625 2023-11-06T15:47:47.796875
311.0 0.19525 0.0665 2023-11-06T15:47:47.796875
311.0 0.195 0.066375 2023-11-06T15:47:47.796875
311.0 0.194625 0.0665 2023-11-06T15:47:47.796875
311.0 0.194625 0.06675 2023-11-06T15:47:47.796875
312.0 0.212375 0.07175 2023-11-06T15:47:50.687500
312.0 0.212125 0.07175 2023-11-06T15:47:50.703125
312.0 0.212 0.07175 2023-11-06T15:47:50.703125
312.0 0.21175 0.071875 2023-11-06T15:47:50.703125
312.0 0.211625 0.071875 2023-11-06T15:47:50.703125
312.0 0.21175 0.07175 2023-11-06T15:47:50.703125
312.0 0.2115 0.07175 2023-11-06T15:47:50.703125
312.0 0.212 0.07175 2023-11-06T15:47:50.703125
312.0 0.212125 0.071625 2023-11-06T15:47:50.703125
312.0 0.21225 0.071625 2023-11-06T15:47:50.703125
312.0 0.212375 0.0715 2023-11-06T15:47:50.703125
312.0 0.212375 0.071625 2023-11-06T15:47:50.703125
312.0 0.212625 0.07175 2023-11-06T15:47:50.703125
312.0 0.2125 0.071625 2023-11-06T15:47:50.703125
312.0 0.212375 0.07175 2023-11-06T15:47:50.703125
312.0 0.212375 0.07175 2023-11-06T15:47:50.703125
312.0 0.212 0.07175 2023-11-06T15:47:50.703125
312.0 0.211875 0.071875 2023-11-06T15:47:50.703125
312.0 0.211875 0.071875 2023-11-06T15:47:50.703125
312.0 0.211625 0.071875 2023-11-06T15:47:50.703125
312.0 0.211625 0.071875 2023-11-06T15:47:50.703125
312.0 0.212 0.071875 2023-11-06T15:47:50.703125
312.0 0.212125 0.07175 2023-11-06T15:47:50.703125
312.0 0.212375 0.0715 2023-11-06T15:47:50.703125
312.0 0.212625 0.0715 2023-11-06T15:47:50.703125
312.0 0.21225 0.0715 2023-11-06T15:47:50.703125
312.0 0.21225 0.071625 2023-11-06T15:47:50.703125
312.0 0.212375 0.07175 2023-11-06T15:47:50.703125
312.0 0.212625 0.07175 2023-11-06T15:47:50.703125
312.0 0.212625 0.07175 2023-11-06T15:47:50.703125
312.0 0.212375 0.071625 2023-11-06T15:47:50.703125
312.0 0.211875 0.07175 2023-11-06T15:47:50.718750
312.0 0.211875 0.071875 2023-11-06T15:47:50.718750
312.0 0.211625 0.072 2023-11-06T15:47:50.718750
312.0 0.211625 0.072 2023-11-06T15:47:50.718750
312.0 0.2115 0.07175 2023-11-06T15:47:50.718750
312.0 0.211625 0.07175 2023-11-06T15:47:50.718750
312.0 0.211875 0.07175 2023-11-06T15:47:50.718750
312.0 0.21225 0.07175 2023-11-06T15:47:50.718750
312.0 0.212375 0.071625 2023-11-06T15:47:50.718750
312.0 0.2125 0.071625 2023-11-06T15:47:50.718750
312.0 0.212375 0.07175 2023-11-06T15:47:50.718750
312.0 0.212625 0.07175 2023-11-06T15:47:50.718750
312.0 0.212375 0.071625 2023-11-06T15:47:50.718750
312.0 0.21225 0.071625 2023-11-06T15:47:50.718750
312.0 0.212 0.071625 2023-11-06T15:47:50.718750
312.0 0.211875 0.071625 2023-11-06T15:47:50.718750
312.0 0.21175 0.071875 2023-11-06T15:47:50.718750
312.0 0.211625 0.072 2023-11-06T15:47:50.718750
312.0 0.21125 0.07175 2023-11-06T15:47:50.718750
313.0 0.230625 0.077125 2023-11-06T15:47:53.609375
313.0 0.230625 0.077125 2023-11-06T15:47:53.609375
313.0 0.23075 0.077125 2023-11-06T15:47:53.609375
313.0 0.2305 0.077125 2023-11-06T15:47:53.609375
313.0 0.23 0.07725 2023-11-06T15:47:53.609375
313.0 0.230125 0.07725 2023-11-06T15:47:53.609375
313.0 0.23 0.07725 2023-11-06T15:47:53.609375
313.0 0.22975 0.077125 2023-11-06T15:47:53.609375
313.0 0.229375 0.07725 2023-11-06T15:47:53.609375
313.0 0.22925 0.077125 2023-11-06T15:47:53.609375
313.0 0.22975 0.077125 2023-11-06T15:47:53.609375
313.0 0.230375 0.077 2023-11-06T15:47:53.609375
313.0 0.2305 0.077 2023-11-06T15:47:53.625000
313.0 0.2305 0.077 2023-11-06T15:47:53.625000
313.0 0.230375 0.077125 2023-11-06T15:47:53.625000
313.0 0.230625 0.077 2023-11-06T15:47:53.625000
313.0 0.2305 0.077125 2023-11-06T15:47:53.625000
313.0 0.23025 0.07725 2023-11-06T15:47:53.625000
313.0 0.23025 0.077125 2023-11-06T15:47:53.625000
313.0 0.23 0.077375 2023-11-06T15:47:53.625000
313.0 0.229875 0.07725 2023-11-06T15:47:53.625000
313.0 0.229625 0.07725 2023-11-06T15:47:53.625000
313.0 0.22925 0.07725 2023-11-06T15:47:53.625000
313.0 0.229125 0.07725 2023-11-06T15:47:53.625000
313.0 0.229375 0.077125 2023-11-06T15:47:53.625000
313.0 0.22975 0.077 2023-11-06T15:47:53.625000
313.0 0.23025 0.077125 2023-11-06T15:47:53.625000
313.0 0.23025 0.077125 2023-11-06T15:47:53.625000
313.0 0.230125 0.076875 2023-11-06T15:47:53.625000
313.0 0.230375 0.077125 2023-11-06T15:47:53.625000
313.0 0.230625 0.07725 2023-11-06T15:47:53.625000
313.0 0.230375 0.07725 2023-11-06T15:47:53.625000
313.0 0.23 0.077125 2023-11-06T15:47:53.625000
313.0 0.229875 0.077125 2023-11-06T15:47:53.625000
313.0 0.229875 0.07725 2023-11-06T15:47:53.625000
313.0 0.229875 0.077375 2023-11-06T15:47:53.625000
313.0 0.2295 0.077375 2023-11-06T15:47:53.625000
313.0 0.22925 0.07725 2023-11-06T15:47:53.625000
313.0 0.229375 0.077125 2023-11-06T15:47:53.625000
313.0 0.22975 0.077125 2023-11-06T15:47:53.625000
313.0 0.229875 0.07725 2023-11-06T15:47:53.625000
313.0 0.23025 0.077125 2023-11-06T15:47:53.625000
313.0 0.23025 0.077125 2023-11-06T15:47:53.625000
313.0 0.2305 0.077 2023-11-06T15:47:53.640625
313.0 0.230625 0.077125 2023-11-06T15:47:53.640625
313.0 0.230625 0.077125 2023-11-06T15:47:53.640625
313.0 0.2305 0.07725 2023-11-06T15:47:53.640625
313.0 0.230125 0.077125 2023-11-06T15:47:53.640625
313.0 0.23 0.077125 2023-11-06T15:47:53.640625
313.0 0.229875 0.0775 2023-11-06T15:47:53.640625
314.0 0.247875 0.082625 2023-11-06T15:47:56.531250
314.0 0.247875 0.0825 2023-11-06T15:47:56.531250
314.0 0.2475 0.082625 2023-11-06T15:47:56.531250
314.0 0.247875 0.0825 2023-11-06T15:47:56.531250
314.0 0.248125 0.082375 2023-11-06T15:47:56.531250
314.0 0.248625 0.0825 2023-11-06T15:47:56.531250
314.0 0.24875 0.08225 2023-11-06T15:47:56.546875
314.0 0.248625 0.082375 2023-11-06T15:47:56.546875
314.0 0.248875 0.082375 2023-11-06T15:47:56.546875
314.0 0.24875 0.082375 2023-11-06T15:47:56.546875
314.0 0.248875 0.0825 2023-11-06T15:47:56.546875
314.0 0.248625 0.0825 2023-11-06T15:47:56.546875
314.0 0.248125 0.082625 2023-11-06T15:47:56.546875
314.0 0.248 0.082625 2023-11-06T15:47:56.546875
314.0 0.247875 0.082625 2023-11-06T15:47:56.546875
314.0 0.24775 0.0825 2023-11-06T15:47:56.546875
314.0 0.247625 0.0825 2023-11-06T15:47:56.546875
314.0 0.247375 0.082625 2023-11-06T15:47:56.546875
314.0 0.2475 0.0825 2023-11-06T15:47:56.546875
314.0 0.24825 0.082375 2023-11-06T15:47:56.546875
314.0 0.2485 0.082375 2023-11-06T15:47:56.546875
314.0 0.248625 0.082375 2023-11-06T15:47:56.546875
314.0 0.24875 0.082375 2023-11-06T15:47:56.546875
314.0 0.248875 0.0825 2023-11-06T15:47:56.546875
314.0 0.249125 0.0825 2023-11-06T15:47:56.546875
314.0 0.248875 0.0825 2023-11-06T15:47:56.546875
314.0 0.2485 0.0825 2023-11-06T15:47:56.546875
314.0 0.248125 0.0825 2023-11-06T15:47:56.546875
314.0 0.248125 0.0825 2023-11-06T15:47:56.546875
314.0 0.248 0.082625 2023-11-06T15:47:56.546875
314.0 0.248 0.082625 2023-11-06T15:47:56.546875
314.0 0.2475 0.0825 2023-11-06T15:47:56.546875
314.0 0.24775 0.082625 2023-11-06T15:47:56.546875
314.0 0.24825 0.0825 2023-11-06T15:47:56.546875
314.0 0.248625 0.082375 2023-11-06T15:47:56.546875
314.0 0.24875 0.08225 2023-11-06T15:47:56.546875
314.0 0.248625 0.08225 2023-11-06T15:47:56.546875
314.0 0.248625 0.082375 2023-11-06T15:47:56.562500
314.0 0.24875 0.082375 2023-11-06T15:47:56.562500
314.0 0.24875 0.0825 2023-11-06T15:47:56.562500
314.0 0.248625 0.0825 2023-11-06T15:47:56.562500
314.0 0.24825 0.0825 2023-11-06T15:47:56.562500
314.0 0.248125 0.0825 2023-11-06T15:47:56.562500
314.0 0.248 0.082625 2023-11-06T15:47:56.562500
314.0 0.24775 0.082625 2023-11-06T15:47:56.562500
314.0 0.2475 0.082625 2023-11-06T15:47:56.562500
314.0 0.247625 0.082625 2023-11-06T15:47:56.562500
314.0 0.248 0.082625 2023-11-06T15:47:56.562500
314.0 0.248375 0.0825 2023-11-06T15:47:56.562500
314.0 0.2485 0.082375 2023-11-06T15:47:56.562500
315.0 0.267125 0.08825 2023-11-06T15:47:59.468750
315.0 0.267125 0.088 2023-11-06T15:47:59.468750
315.0 0.267 0.088 2023-11-06T15:47:59.468750
315.0 0.267375 0.08825 2023-11-06T15:47:59.468750
315.0 0.267375 0.088125 2023-11-06T15:47:59.468750
315.0 0.2675 0.08825 2023-11-06T15:47:59.468750
315.0 0.2675 0.088375 2023-11-06T15:47:59.468750
315.0 0.266875 0.088375 2023-11-06T15:47:59.468750
315.0 0.26675 0.08825 2023-11-06T15:47:59.468750
315.0 0.26675 0.0885 2023-11-06T15:47:59.468750
315.0 0.266625 0.088375 2023-11-06T15:47:59.468750
315.0 0.26625 0.088375 2023-11-06T15:47:59.468750
315.0 0.266125 0.088375 2023-11-06T15:47:59.468750
315.0 0.266625 0.08825 2023-11-06T15:47:59.468750
315.0 0.26725 0.088125 2023-11-06T15:47:59.468750
315.0 0.267375 0.088125 2023-11-06T15:47:59.468750
315.0 0.26725 0.088 2023-11-06T15:47:59.468750
315.0 0.267125 0.088125 2023-11-06T15:47:59.468750
315.0 0.267375 0.08825 2023-11-06T15:47:59.468750
315.0 0.267625 0.08825 2023-11-06T15:47:59.468750
315.0 0.267625 0.08825 2023-11-06T15:47:59.468750
315.0 0.267125 0.088125 2023-11-06T15:47:59.468750
315.0 0.26675 0.088125 2023-11-06T15:47:59.468750
315.0 0.266625 0.08825 2023-11-06T15:47:59.468750
315.0 0.266625 0.08825 2023-11-06T15:47:59.468750
315.0 0.26625 0.088375 2023-11-06T15:47:59.484375
315.0 0.26625 0.088375 2023-11-06T15:47:59.484375
315.0 0.266375 0.08825 2023-11-06T15:47:59.484375
315.0 0.266875 0.08825 2023-11-06T15:47:59.484375
315.0 0.267125 0.08825 2023-11-06T15:47:59.484375
315.0 0.267375 0.088 2023-11-06T15:47:59.484375
315.0 0.267125 0.088 2023-11-06T15:47:59.484375
315.0 0.26725 0.088 2023-11-06T15:47:59.484375
315.0 0.26725 0.088125 2023-11-06T15:47:59.484375
315.0 0.26725 0.088125 2023-11-06T15:47:59.484375
315.0 0.267125 0.088125 2023-11-06T15:47:59.484375
315.0 0.267 0.08825 2023-11-06T15:47:59.484375
315.0 0.267 0.08825 2023-11-06T15:47:59.484375
315.0 0.266875 0.088375 2023-11-06T15:47:59.484375
315.0 0.26675 0.088375 2023-11-06T15:47:59.484375
315.0 0.2665 0.0885 2023-11-06T15:47:59.484375
315.0 0.266125 0.088375 2023-11-06T15:47:59.484375
315.0 0.266875 0.088125 2023-11-06T15:47:59.484375
315.0 0.26725 0.088125 2023-11-06T15:47:59.484375
315.0 0.267375 0.088 2023-11-06T15:47:59.484375
315.0 0.26725 0.088 2023-11-06T15:47:59.484375
315.0 0.26725 0.087875 2023-11-06T15:47:59.484375
315.0 0.267375 0.088125 2023-11-06T15:47:59.484375
315.0 0.267625 0.088125 2023-11-06T15:47:59.484375
315.0 0.2675 0.088125 2023-11-06T15:47:59.484375
316.0 0.286375 0.09375 2023-11-06T15:48:02.375000
316.0 0.285875 0.093875 2023-11-06T15:48:02.375000
316.0 0.285625 0.093875 2023-11-06T15:48:02.375000
316.0 0.2855 0.093875 2023-11-06T15:48:02.375000
316.0 0.285375 0.094 2023-11-06T15:48:02.375000
316.0 0.285 0.09375 2023-11-06T15:48:02.375000
316.0 0.28525 0.093625 2023-11-06T15:48:02.375000
316.0 0.28575 0.09375 2023-11-06T15:48:02.375000
316.0 0.286 0.09375 2023-11-06T15:48:02.375000
316.0 0.28625 0.0935 2023-11-06T15:48:02.375000
316.0 0.286125 0.093625 2023-11-06T15:48:02.375000
316.0 0.286 0.09375 2023-11-06T15:48:02.375000
316.0 0.28625 0.093625 2023-11-06T15:48:02.375000
316.0 0.28625 0.09375 2023-11-06T15:48:02.375000
316.0 0.286125 0.093625 2023-11-06T15:48:02.375000
316.0 0.286 0.09375 2023-11-06T15:48:02.375000
316.0 0.2855 0.094 2023-11-06T15:48:02.375000
316.0 0.285375 0.093875 2023-11-06T15:48:02.375000
316.0 0.2855 0.093875 2023-11-06T15:48:02.375000
316.0 0.285125 0.093875 2023-11-06T15:48:02.375000
316.0 0.285125 0.09375 2023-11-06T15:48:02.390625
316.0 0.285375 0.09375 2023-11-06T15:48:02.390625
316.0 0.28575 0.093625 2023-11-06T15:48:02.390625
316.0 0.286125 0.093625 2023-11-06T15:48:02.390625
316.0 0.28625 0.093625 2023-11-06T15:48:02.390625
316.0 0.286125 0.093625 2023-11-06T15:48:02.390625
316.0 0.286125 0.093625 2023-11-06T15:48:02.390625
316.0 0.286375 0.09375 2023-11-06T15:48:02.390625
316.0 0.2865 0.09375 2023-11-06T15:48:02.390625
316.0 0.2865 0.09375 2023-11-06T15:48:02.390625
316.0 0.286 0.093875 2023-11-06T15:48:02.390625
316.0 0.28575 0.094 2023-11-06T15:48:02.390625
316.0 0.285625 0.094 2023-11-06T15:48:02.390625
316.0 0.285375 0.094 2023-11-06T15:48:02.390625
316.0 0.28525 0.09375 2023-11-06T15:48:02.390625
316.0 0.2855 0.093875 2023-11-06T15:48:02.390625
316.0 0.285875 0.093625 2023-11-06T15:48:02.390625
316.0 0.286125 0.09375 2023-11-06T15:48:02.390625
316.0 0.28625 0.09375 2023-11-06T15:48:02.390625
316.0 0.286125 0.09375 2023-11-06T15:48:02.390625
316.0 0.286 0.093625 2023-11-06T15:48:02.390625
316.0 0.28625 0.093625 2023-11-06T15:48:02.390625
316.0 0.2865 0.093875 2023-11-06T15:48:02.390625
316.0 0.28625 0.09375 2023-11-06T15:48:02.390625
316.0 0.285875 0.093875 2023-11-06T15:48:02.390625
316.0 0.285625 0.093875 2023-11-06T15:48:02.390625
316.0 0.28575 0.09375 2023-11-06T15:48:02.390625
316.0 0.285375 0.094 2023-11-06T15:48:02.390625
316.0 0.285375 0.094125 2023-11-06T15:48:02.390625
316.0 0.285125 0.093875 2023-11-06T15:48:02.390625
317.0 0.305625 0.09975 2023-11-06T15:48:05.296875
317.0 0.305625 0.09975 2023-11-06T15:48:05.296875
317.0 0.305625 0.1 2023-11-06T15:48:05.296875
317.0 0.305375 0.09975 2023-11-06T15:48:05.296875
317.0 0.305375 0.09975 2023-11-06T15:48:05.296875
317.0 0.305 0.09975 2023-11-06T15:48:05.296875
317.0 0.305 0.0995 2023-11-06T15:48:05.296875
317.0 0.305625 0.099625 2023-11-06T15:48:05.296875
317.0 0.305875 0.09975 2023-11-06T15:48:05.296875
317.0 0.30575 0.0995 2023-11-06T15:48:05.296875
317.0 0.30575 0.0995 2023-11-06T15:48:05.296875
317.0 0.306 0.09975 2023-11-06T15:48:05.296875
317.0 0.30625 0.099625 2023-11-06T15:48:05.296875
317.0 0.30625 0.099625 2023-11-06T15:48:05.296875
317.0 0.305625 0.099625 2023-11-06T15:48:05.296875
317.0 0.305625 0.09975 2023-11-06T15:48:05.296875
317.0 0.305375 0.1 2023-11-06T15:48:05.296875
317.0 0.3055 0.099875 2023-11-06T15:48:05.296875
317.0 0.305375 0.09975 2023-11-06T15:48:05.296875
317.0 0.305 0.09975 2023-11-06T15:48:05.296875
317.0 0.304875 0.09975 2023-11-06T15:48:05.296875
317.0 0.30525 0.099625 2023-11-06T15:48:05.296875
317.0 0.305625 0.099625 2023-11-06T15:48:05.296875
317.0 0.3055 0.099625 2023-11-06T15:48:05.296875
317.0 0.30575 0.099625 2023-11-06T15:48:05.296875
317.0 0.305875 0.099625 2023-11-06T15:48:05.312500
317.0 0.306125 0.09975 2023-11-06T15:48:05.312500
317.0 0.306125 0.09975 2023-11-06T15:48:05.312500
317.0 0.306 0.09975 2023-11-06T15:48:05.312500
317.0 0.305875 0.09975 2023-11-06T15:48:05.312500
317.0 0.305875 0.099875 2023-11-06T15:48:05.312500
317.0 0.30525 0.099875 2023-11-06T15:48:05.312500
317.0 0.305125 0.1 2023-11-06T15:48:05.312500
317.0 0.305 0.1 2023-11-06T15:48:05.312500
317.0 0.305125 0.099875 2023-11-06T15:48:05.312500
317.0 0.30525 0.099875 2023-11-06T15:48:05.312500
317.0 0.3055 0.09975 2023-11-06T15:48:05.312500
317.0 0.30575 0.099875 2023-11-06T15:48:05.312500
317.0 0.305875 0.09975 2023-11-06T15:48:05.312500
317.0 0.306 0.09975 2023-11-06T15:48:05.312500
317.0 0.3055 0.09975 2023-11-06T15:48:05.312500
317.0 0.305875 0.099625 2023-11-06T15:48:05.312500
317.0 0.306 0.099625 2023-11-06T15:48:05.312500
317.0 0.306125 0.09975 2023-11-06T15:48:05.312500
